"PointIds","Morse field","Points:0","Points:1","Points:2"
6607,0,-0.85867,-0.15185,-0.27735
6608,0,-0.86504,-0.14372,-0.27778
6625,0,-0.44266,-0.23044,0.10678
6626,0,-0.4407,-0.24083,0.10392
6627,0,-0.43526,-0.23265,0.11089
6675,0,-0.63244,-0.20752,-0.20141
6676,0,-0.63631,-0.21356,-0.1994
6677,0,-0.64348,-0.20497,-0.20422
6693,0,-0.95023,-0.096483,-0.22914
6756,0,-0.38574,-0.29596,0.086015
6757,0,-0.37845,-0.29584,0.090706
6793,0,-0.89272,-0.098983,-0.27408
6794,0,-0.9042,-0.098833,-0.27163
6795,0,-0.89742,-0.088533,-0.27035
6824,0,-0.3751,-0.30363,0.0019398
6825,0,-0.37101,-0.30244,-0.0052045
6826,0,-0.36732,-0.30372,0.0015413
6839,0,-0.3403,-0.078494,-0.012277
6840,0,-0.34373,-0.079105,-0.004713
6881,0,-0.86748,-0.15164,-0.27685
6882,0,-0.86274,-0.15772,-0.27555
6886,0,-0.30475,-0.082394,0.02123
6887,0,-0.30101,-0.083583,0.032628
6888,0,-0.29454,-0.082756,0.028985
6941,0,-0.84343,-0.11866,-0.11785
6942,0,-0.84035,-0.12624,-0.11559
6943,0,-0.83323,-0.11867,-0.11211
6947,0,-0.35186,-0.17323,-0.10288
6948,0,-0.34902,-0.18002,-0.10068
6949,0,-0.357,-0.17941,-0.10414
7038,0,-0.65424,-0.22606,-0.19592
7039,0,-0.65281,-0.21739,-0.20061
7040,0,-0.64551,-0.22284,-0.19702
7058,0,-0.80763,-0.22654,-0.22474
7059,0,-0.8041,-0.22016,-0.2335
7060,0,-0.79882,-0.22481,-0.22736
7061,0,-0.75509,-0.24235,-0.1997
7062,0,-0.76375,-0.24124,-0.20177
7065,0,-0.75911,-0.084103,-0.096389
7066,0,-0.76531,-0.080034,-0.10216
7067,0,-0.76711,-0.085434,-0.096385
7074,0,-0.31283,-0.31168,0.03733
7075,0,-0.31333,-0.31243,0.047332
7076,0,-0.32002,-0.31163,0.043113
7130,0,-0.6698,-0.19165,-0.028722
7131,0,-0.67441,-0.19899,-0.03411
7132,0,-0.66476,-0.19842,-0.027366
7180,0,-0.65972,-0.21402,-0.031231
7181,0,-0.69868,-0.080009,-0.093126
7182,0,-0.69055,-0.079264,-0.093021
7183,0,-0.69479,-0.076223,-0.10044
7225,0,-0.78341,-0.17809,-0.26098
7226,0,-0.77735,-0.1726,-0.26115
7227,0,-0.77337,-0.18001,-0.25805
7231,0,-0.8891,-0.064114,-0.25901
7232,0,-0.89519,-0.059331,-0.25167
7233,0,-0.88608,-0.055767,-0.24855
7240,0,-0.66692,-0.12952,-0.21307
7241,0,-0.6599,-0.13419,-0.21185
7242,0,-0.66572,-0.1396,-0.21493
7243,0,-0.42447,-0.2278,-0.11416
7244,0,-0.4247,-0.23999,-0.10977
7245,0,-0.43116,-0.23606,-0.11278
7276,0,-0.59346,-0.1345,-0.19203
7277,0,-0.58634,-0.13827,-0.18937
7278,0,-0.42867,-0.26731,-0.090625
7279,0,-0.43629,-0.26527,-0.094955
7280,0,-0.42628,-0.26175,-0.095209
7308,0,-0.3109,-0.30879,0.027255
7309,0,-0.30449,-0.31043,0.033642
7331,0,-0.62099,-0.22413,-0.0094578
7332,0,-0.61242,-0.23116,-0.0071232
7333,0,-0.61337,-0.22252,-0.0032172
7371,0,-0.58313,-0.081557,-0.060851
7372,0,-0.59001,-0.080904,-0.066625
7373,0,-0.59492,-0.08287,-0.055991
7401,0,-0.62701,-0.10893,-0.022974
7402,0,-0.62978,-0.11543,-0.018527
7403,0,-0.62255,-0.11259,-0.016668
7471,0,-0.82913,-0.098375,-0.26864
7472,0,-0.82424,-0.10485,-0.27086
7473,0,-0.83104,-0.10877,-0.27337
7513,0,-0.73338,-0.17809,-0.064271
7514,0,-0.7401,-0.17238,-0.066405
7515,0,-0.74003,-0.18042,-0.06884
7533,0,-0.4438,-0.078031,-0.048515
7592,0,-0.45891,-0.11758,0.081243
7593,0,-0.45074,-0.11856,0.086301
7594,0,-0.45011,-0.11244,0.078856
7700,0,-0.42631,-0.14676,0.11773
7701,0,-0.41944,-0.14031,0.11607
7702,0,-0.42913,-0.1377,0.11103
7705,0,-0.31984,-0.093342,0.098333
7706,0,-0.32885,-0.09535,0.10144
7707,0,-0.31992,-0.095676,0.10876
7734,0,-0.40169,-0.24641,0.12618
7735,0,-0.40979,-0.24818,0.12076
7736,0,-0.40318,-0.25648,0.12031
7737,0,-0.6058,-0.22721,-0.00025861
7773,0,-0.58935,-0.17732,0.025254
7824,0,-0.5548,-0.25727,-0.14901
7831,0,-0.7627,-0.053506,-0.14846
7832,0,-0.77262,-0.056434,-0.14106
7833,0,-0.75911,-0.056379,-0.14208
7871,0,-0.84679,-0.15094,-0.12107
7872,0,-0.84102,-0.15668,-0.11814
7873,0,-0.843,-0.14402,-0.11694
7885,0,-0.7653,-0.21797,-0.23327
7886,0,-0.75883,-0.22173,-0.22901
7887,0,-0.7662,-0.22437,-0.22707
7906,0,-0.55444,-0.20696,-0.17242
7937,0,-0.46392,-0.080296,-0.065994
7938,0,-0.46109,-0.082433,-0.074107
7939,0,-0.4698,-0.082642,-0.075654
7946,0,-0.77988,-0.10389,-0.088214
7947,0,-0.78584,-0.11126,-0.089372
7948,0,-0.77629,-0.11014,-0.084992
7958,0,-0.92508,-0.11379,-0.26478
7959,0,-0.92646,-0.10237,-0.26172
7960,0,-0.91678,-0.10476,-0.2685
7961,0,-0.59618,-0.090135,-0.035147
7962,0,-0.60176,-0.088845,-0.040532
8043,0,-0.47702,-0.29215,0.007292
8044,0,-0.47983,-0.29377,-0.0022844
8045,0,-0.46987,-0.29485,-0.00094032
8049,0,-0.42019,-0.24704,-0.10404
8050,0,-0.41138,-0.24919,-0.099402
8051,0,-0.42166,-0.25672,-0.098516
8059,0,-0.84259,-0.050416,-0.16742
8060,0,-0.85143,-0.053106,-0.16419
8091,0,-0.69358,-0.20606,-0.049135
8092,0,-0.6897,-0.20094,-0.044969
8093,0,-0.69833,-0.1944,-0.047198
8097,0,-0.60487,-0.17474,-0.1999
8098,0,-0.60112,-0.16679,-0.19881
8099,0,-0.59608,-0.17989,-0.19629
8158,0,-0.45865,-0.14523,-0.12514
8159,0,-0.46577,-0.15182,-0.12867
8160,0,-0.46799,-0.14152,-0.12742
8188,0,-0.3601,-0.094502,-0.076297
8245,0,-0.44105,-0.11262,0.082705
8265,0,-0.5405,-0.15426,-0.1679
8266,0,-0.54815,-0.15677,-0.17227
8267,0,-0.36395,-0.18355,0.1577
8278,0,-0.55309,-0.17634,0.049924
8279,0,-0.56266,-0.17315,0.045675
8280,0,-0.56098,-0.18172,0.044264
8288,0,-0.37644,-0.12505,0.12395
8289,0,-0.37105,-0.12937,0.1327
8290,0,-0.36735,-0.12154,0.12645
8309,0,-0.5631,-0.19382,0.037864
8310,0,-0.56747,-0.18775,0.037659
8311,0,-0.57148,-0.19753,0.032292
8319,0,-0.43369,-0.2989,-0.01234
8320,0,-0.4208,-0.29965,-0.013106
8321,0,-0.42665,-0.30025,-0.0034699
8347,0,-0.48989,-0.080034,-0.035184
8348,0,-0.48681,-0.079903,-0.046571
8349,0,-0.49674,-0.080189,-0.040703
8372,0,-0.34788,-0.12499,0.14475
8373,0,-0.35588,-0.12799,0.14222
8374,0,-0.35092,-0.13292,0.14872
8386,0,-0.72632,-0.10015,-0.2348
8387,0,-0.41594,-0.093457,-0.088249
8388,0,-0.42847,-0.093463,-0.090595
8389,0,-0.42714,-0.089467,-0.083808
8393,0,-0.51432,-0.08946,0.01215
8394,0,-0.51374,-0.093552,0.019813
8395,0,-0.50492,-0.091694,0.020963
8413,0,-0.54717,-0.21425,-0.16702
8414,0,-0.54275,-0.20337,-0.16701
8415,0,-0.53985,-0.21089,-0.16402
8433,0,-0.69486,-0.16284,-0.22977
8434,0,-0.70159,-0.1565,-0.23305
8435,0,-0.69379,-0.1532,-0.22924
8441,0,-0.374,-0.078736,1.0892e-05
8502,0,-0.42783,-0.15886,-0.12421
8503,0,-0.41601,-0.16299,-0.12345
8504,0,-0.42538,-0.16975,-0.12567
8527,0,-0.33795,-0.079531,0.0012696
8565,0,-0.5487,-0.28381,-0.10895
8576,0,-0.75738,-0.10892,-0.25412
8577,0,-0.75636,-0.11792,-0.25476
8578,0,-0.76649,-0.11457,-0.25736
8584,0,-0.7813,-0.062944,-0.12895
8585,0,-0.78307,-0.057802,-0.13787
8586,0,-0.79093,-0.059395,-0.13677
8609,0,-0.89277,-0.071527,-0.26316
8640,0,-0.58937,-0.26093,-0.014442
8641,0,-0.58177,-0.25904,-0.0094134
8642,0,-0.86341,-0.081279,-0.26874
8643,0,-0.8711,-0.072718,-0.26523
8644,0,-0.86306,-0.071934,-0.26449
8645,0,-0.58397,-0.13104,-0.18655
8646,0,-0.58327,-0.12019,-0.18281
8647,0,-0.57629,-0.12699,-0.18174
8648,0,-0.83556,-0.2263,-0.21861
8649,0,-0.84682,-0.22168,-0.22394
8650,0,-0.83712,-0.22112,-0.22978
8651,0,-0.36319,-0.15159,-0.105
8652,0,-0.36329,-0.15904,-0.10605
8653,0,-0.37406,-0.15086,-0.10958
8667,0,-0.90031,-0.051142,-0.19121
8668,0,-0.90909,-0.055914,-0.19039
8669,0,-0.90101,-0.056157,-0.1852
8702,0,-0.73283,-0.12201,-0.064414
8703,0,-0.73457,-0.13289,-0.062833
8777,0,-0.49792,-0.29358,-0.0064213
8778,0,-0.48942,-0.29356,-0.0054942
8814,0,-0.37048,-0.2038,0.15405
8815,0,-0.36623,-0.19422,0.15713
8816,0,-0.37424,-0.1961,0.15312
8864,0,-0.87106,-0.21959,-0.2005
8865,0,-0.86031,-0.22458,-0.19562
8866,0,-0.86855,-0.21961,-0.1892
8867,0,-0.87964,-0.21536,-0.19295
8891,0,-0.57238,-0.23047,-0.17363
8892,0,-0.57816,-0.23535,-0.17331
8970,0,-0.93658,-0.16085,-0.24302
8971,0,-0.93513,-0.16792,-0.2374
8972,0,-0.94119,-0.16046,-0.23419
9030,0,-0.47989,-0.27914,-0.089303
9031,0,-0.47365,-0.28141,-0.083882
9047,0,-0.58722,-0.076812,-0.10009
9048,0,-0.57764,-0.076211,-0.097453
9049,0,-0.57898,-0.075594,-0.10749
9050,0,-0.49327,-0.23941,-0.13155
9051,0,-0.50555,-0.24093,-0.13683
9052,0,-0.4959,-0.23296,-0.13506
9065,0,-0.84247,-0.19623,-0.25512
9066,0,-0.85361,-0.19872,-0.25225
9079,0,-0.81582,-0.15355,-0.27344
9080,0,-0.824,-0.15116,-0.27493
9159,0,-0.46166,-0.2307,-0.12197
9160,0,-0.45765,-0.22133,-0.12353
9161,0,-0.45231,-0.22696,-0.12033
9185,0,-0.36103,-0.12422,0.13393
9211,0,-0.28612,-0.27733,-0.021886
9212,0,-0.28295,-0.27208,-0.026341
9229,0,-0.67458,-0.1851,-0.21662
9230,0,-0.67974,-0.19483,-0.21653
9231,0,-0.68341,-0.18772,-0.22078
9250,0,-0.68129,-0.10497,-0.21003
9251,0,-0.68363,-0.11609,-0.21595
9252,0,-0.67626,-0.1134,-0.21106
9255,0,-0.27855,-0.17557,-0.069314
9256,0,-0.28008,-0.16752,-0.069598
9257,0,-0.26962,-0.17058,-0.063665
9269,0,-0.83616,-0.21312,-0.23957
9270,0,-0.84491,-0.21849,-0.23146
9271,0,-0.84684,-0.21324,-0.23771
9298,0,-0.73047,-0.2537,-0.13927
9299,0,-0.7326,-0.25397,-0.14631
9300,0,-0.72543,-0.25621,-0.14751
9301,0,-0.7395,-0.25312,-0.14475
9337,0,-0.65225,-0.20671,-0.20462
9338,0,-0.66175,-0.20598,-0.20674
9339,0,-0.6588,-0.19715,-0.20899
9396,0,-0.39182,-0.28676,-0.05058
9397,0,-0.38985,-0.28278,-0.056573
9398,0,-0.38351,-0.28464,-0.051783
9405,0,-0.72036,-0.059669,-0.2022
9406,0,-0.72761,-0.060063,-0.20958
9407,0,-0.73048,-0.054549,-0.19995
9408,0,-0.28161,-0.13288,-0.060506
9414,0,-0.79426,-0.10995,-0.093798
9415,0,-0.79282,-0.11694,-0.091505
9416,0,-0.92283,-0.10972,-0.16774
9417,0,-0.92566,-0.11983,-0.16876
9418,0,-0.91649,-0.11872,-0.16366
9424,0,-0.30218,-0.10205,-0.057754
9425,0,-0.30857,-0.10261,-0.062069
9426,0,-0.31076,-0.092894,-0.054444
9449,0,-0.64217,-0.27409,-0.11551
9464,0,-0.81923,-0.15767,-0.10509
9478,0,-0.66134,-0.26552,-0.096092
9479,0,-0.65329,-0.26652,-0.09003
9480,0,-0.65933,-0.26302,-0.087093
9492,0,-0.62178,-0.25229,-0.029818
9493,0,-0.62889,-0.25252,-0.036464
9494,0,-0.61836,-0.2605,-0.03734
9528,0,-0.80876,-0.15213,-0.098708
9532,0,-0.81052,-0.11811,-0.27115
9533,0,-0.79993,-0.11354,-0.26574
9534,0,-0.79961,-0.12098,-0.26733
9591,0,-0.34196,-0.15155,0.16526
9592,0,-0.33672,-0.15474,0.17011
9606,0,-0.68644,-0.10825,-0.051443
9607,0,-0.6848,-0.11429,-0.046946
9608,0,-0.67796,-0.11084,-0.046107
9612,0,-0.38749,-0.18524,0.14586
9613,0,-0.39323,-0.17916,0.14246
9614,0,-0.39438,-0.18704,0.14228
9631,0,-0.74031,-0.24257,-0.1151
9632,0,-0.83893,-0.19224,-0.12599
9633,0,-0.83464,-0.2015,-0.13019
9634,0,-0.83074,-0.198,-0.12543
9649,0,-0.88694,-0.085421,-0.15618
9650,0,-0.89173,-0.09176,-0.15644
9651,0,-0.88423,-0.094617,-0.15076
9682,0,-0.5069,-0.27625,-0.10767
9683,0,-0.50092,-0.27181,-0.11121
9684,0,-0.49769,-0.27507,-0.1047
9690,0,-0.89069,-0.16976,-0.26678
9691,0,-0.88549,-0.16145,-0.27174
9692,0,-0.88193,-0.16922,-0.26885
9733,0,-0.65944,-0.26956,-0.10869
9734,0,-0.66453,-0.26629,-0.10328
9735,0,-0.66907,-0.26598,-0.11
9736,0,-0.35672,-0.16198,-0.10387
9737,0,-0.34549,-0.16914,-0.099881
9759,0,-0.71473,-0.17234,-0.23968
9760,0,-0.70884,-0.17972,-0.23577
9767,0,-0.56413,-0.2861,-0.036987
9768,0,-0.56809,-0.2883,-0.045013
9769,0,-0.55824,-0.29018,-0.042779
9813,0,-0.89409,-0.2063,-0.19319
9880,0,-0.53435,-0.29135,-0.025429
9881,0,-0.53747,-0.288,-0.019566
9882,0,-0.54451,-0.28578,-0.02055
9895,0,-0.50388,-0.083016,-0.0045731
9967,0,-0.54359,-0.10963,-0.15726
9968,0,-0.53709,-0.11443,-0.15602
9969,0,-0.54402,-0.12045,-0.16261
9999,0,-0.35858,-0.25953,-0.07026
10000,0,-0.36463,-0.25109,-0.079625
10001,0,-0.7435,-0.051684,-0.20206
10002,0,-0.74592,-0.049163,-0.19344
10078,0,-0.6241,-0.19004,-6.5552e-05
10079,0,-0.61818,-0.19684,0.0027559
10080,0,-0.61712,-0.18537,0.0050225
10081,0,-0.60985,-0.19035,0.0093578
10103,0,-0.50055,-0.13951,0.074317
10104,0,-0.50371,-0.15007,0.076623
10105,0,-0.49439,-0.14962,0.080742
10176,0,-0.52034,-0.277,0.017215
10177,0,-0.52483,-0.27193,0.020772
10178,0,-0.5294,-0.27324,0.014941
10199,0,-0.6563,-0.1421,-0.2122
10203,0,-0.80726,-0.18353,-0.10392
10204,0,-0.79995,-0.1835,-0.099092
10226,0,-0.30493,-0.084542,0.041086
10227,0,-0.30527,-0.085637,0.050432
10228,0,-0.29706,-0.084953,0.050069
10247,0,-0.44824,-0.21872,-0.1222
10248,0,-0.45471,-0.21367,-0.12529
10251,0,-0.4895,-0.24558,-0.12691
10252,0,-0.49661,-0.24635,-0.13027
10258,0,-0.45977,-0.24581,0.088367
10259,0,-0.45426,-0.23854,0.095437
10260,0,-0.46362,-0.23502,0.089983
10265,0,-0.48783,-0.13683,-0.13449
10266,0,-0.49416,-0.1266,-0.1338
10267,0,-0.48545,-0.12699,-0.12905
10293,0,-0.74162,-0.085004,-0.23553
10294,0,-0.74348,-0.093778,-0.24018
10345,0,-0.41389,-0.23047,0.12572
10346,0,-0.41545,-0.24005,0.12062
10347,0,-0.40701,-0.23778,0.12703
10362,0,-0.48643,-0.080106,-0.027086
10363,0,-0.4785,-0.079942,-0.029162
10364,0,-0.48118,-0.079767,-0.036502
10387,0,-0.44006,-0.21556,-0.12215
10388,0,-0.43618,-0.22106,-0.11903
10389,0,-0.44268,-0.22463,-0.11886
10392,0,-0.48498,-0.083693,0.0034582
10399,0,-0.92097,-0.18854,-0.22955
10400,0,-0.92787,-0.18022,-0.23128
10401,0,-0.92098,-0.18206,-0.23871
10402,0,-0.92933,-0.17458,-0.23977
10447,0,-0.30961,-0.2303,-0.068388
10448,0,-0.30452,-0.23329,-0.064508
10449,0,-0.3158,-0.23771,-0.066943
10474,0,-0.74827,-0.16012,-0.069012
10475,0,-0.74638,-0.16796,-0.068852
10476,0,-0.73956,-0.16346,-0.064875
10499,0,-0.70116,-0.1488,-0.23265
10500,0,-0.70636,-0.14347,-0.23466
10501,0,-0.42439,-0.13048,-0.11636
10502,0,-0.433,-0.13417,-0.11919
10503,0,-0.71092,-0.12545,-0.23389
10504,0,-0.71867,-0.12571,-0.23808
10505,0,-0.71871,-0.1172,-0.23579
10510,0,-0.39753,-0.10617,-0.09808
10511,0,-0.38445,-0.108,-0.095886
10512,0,-0.38656,-0.11465,-0.10118
10609,0,-0.41051,-0.29328,-0.039954
10610,0,-0.41615,-0.29633,-0.030426
10611,0,-0.42148,-0.29496,-0.036801
10654,0,-0.66019,-0.19244,-0.023321
10658,0,-0.79957,-0.044026,-0.19421
10659,0,-0.68954,-0.087493,-0.20744
10660,0,-0.69287,-0.07646,-0.20264
10661,0,-0.68485,-0.081955,-0.20117
10708,0,-0.32592,-0.27378,-0.043548
10779,0,-0.4215,-0.096187,-0.093687
10785,0,-0.37477,-0.11091,-0.095124
10786,0,-0.36995,-0.11803,-0.098278
10787,0,-0.37856,-0.11821,-0.10103
10812,0,-0.47457,-0.28674,-0.074331
10813,0,-0.46519,-0.28673,-0.072
10814,0,-0.46873,-0.29119,-0.064188
10872,0,-0.39985,-0.087301,0.049808
10873,0,-0.40416,-0.085559,0.04198
10874,0,-0.41226,-0.087576,0.045629
10879,0,-0.53475,-0.19483,-0.16432
10880,0,-0.52963,-0.18947,-0.16225
10881,0,-0.52489,-0.19869,-0.15867
10908,0,-0.8015,-0.051402,-0.22988
10909,0,-0.79396,-0.053811,-0.23051
10910,0,-0.79818,-0.056267,-0.23671
10924,0,-0.81688,-0.23597,-0.16721
10925,0,-0.8201,-0.23183,-0.15859
10926,0,-0.82733,-0.23097,-0.16568
10936,0,-0.90822,-0.13915,-0.16026
10937,0,-0.90203,-0.12799,-0.15669
10938,0,-0.91223,-0.12753,-0.16152
10963,0,-0.38331,-0.079791,0.0080552
10964,0,-0.37545,-0.079241,0.0094989
10965,0,-0.38164,-0.079289,0.00012968
11020,0,-0.45067,-0.25221,0.090494
11021,0,-0.4534,-0.24597,0.092995
11035,0,-0.67273,-0.09346,-0.20041
11036,0,-0.67847,-0.098589,-0.2057
11037,0,-0.68139,-0.0906,-0.20346
11129,0,-0.39722,-0.28391,-0.056713
11130,0,-0.40149,-0.288,-0.051153
11194,0,-0.4072,-0.10049,0.077548
11195,0,-0.39779,-0.10069,0.081079
11196,0,-0.39776,-0.095891,0.072577
11228,0,-0.67573,-0.18805,-0.031325
11235,0,-0.8554,-0.11609,-0.27709
11236,0,-0.84607,-0.12077,-0.27662
11237,0,-0.85048,-0.12878,-0.27832
11257,0,-0.53287,-0.24177,-0.15119
11258,0,-0.53101,-0.2505,-0.14503
11259,0,-0.53815,-0.25152,-0.14688
11260,0,-0.44308,-0.08013,-0.063931
11261,0,-0.45108,-0.081542,-0.070212
11262,0,-0.45356,-0.079846,-0.061262
11276,0,-0.78366,-0.09037,-0.253
11277,0,-0.77552,-0.093521,-0.25141
11297,0,-0.72348,-0.17776,-0.0582
11298,0,-0.73385,-0.16888,-0.062542
11318,0,-0.47696,-0.12929,-0.12637
11345,0,-0.63509,-0.07176,-0.11906
11346,0,-0.64538,-0.071558,-0.11632
11347,0,-0.64336,-0.072993,-0.10937
11364,0,-0.40741,-0.12461,0.10751
11365,0,-0.42055,-0.12608,0.10526
11366,0,-0.41817,-0.13213,0.11128
11380,0,-0.61739,-0.23616,-0.18462
11381,0,-0.60777,-0.23225,-0.18398
11382,0,-0.60993,-0.23876,-0.18115
11431,0,-0.90185,-0.20081,-0.19719
11432,0,-0.91023,-0.19108,-0.19329
11433,0,-0.91143,-0.19499,-0.20031
11434,0,-0.90415,-0.19463,-0.18921
11468,0,-0.3347,-0.30163,0.10455
11469,0,-0.34021,-0.29698,0.11159
11470,0,-0.34585,-0.29805,0.10649
11503,0,-0.47798,-0.22313,0.08425
11504,0,-0.48252,-0.21179,0.083356
11505,0,-0.48645,-0.22235,0.078693
11564,0,-0.4317,-0.29318,0.053609
11565,0,-0.43705,-0.29282,0.048382
11566,0,-0.43234,-0.29655,0.043911
11567,0,-0.81321,-0.22143,-0.23186
11568,0,-0.80976,-0.21578,-0.23744
11569,0,-0.81795,-0.21592,-0.23772
11579,0,-0.6068,-0.27661,-0.13116
11580,0,-0.61652,-0.27633,-0.12654
11581,0,-0.61389,-0.27493,-0.1338
11597,0,-0.57085,-0.23895,0.018226
11598,0,-0.56542,-0.2463,0.015769
11599,0,-0.56027,-0.24242,0.023337
11620,0,-0.52586,-0.081208,-0.05966
11621,0,-0.53559,-0.081134,-0.058652
11622,0,-0.53263,-0.080986,-0.050647
11623,0,-0.44307,-0.10642,0.073684
11624,0,-0.45551,-0.10932,0.072139
11639,0,-0.73315,-0.20145,-0.23841
11640,0,-0.74303,-0.20665,-0.23839
11641,0,-0.73951,-0.19646,-0.24264
11697,0,-0.66561,-0.1825,-0.024203
11710,0,-0.77119,-0.098261,-0.087577
11711,0,-0.78212,-0.095561,-0.09401
11721,0,-0.67269,-0.25119,-0.17499
11722,0,-0.66331,-0.25138,-0.17505
11723,0,-0.66663,-0.25595,-0.16963
11728,0,-0.94467,-0.11988,-0.18255
11729,0,-0.9364,-0.11545,-0.17605
11730,0,-0.9433,-0.10678,-0.18219
11747,0,-0.59704,-0.28496,-0.098741
11748,0,-0.60327,-0.28413,-0.088657
11749,0,-0.60509,-0.28358,-0.096058
11750,0,-0.55258,-0.28876,-0.096641
11751,0,-0.54714,-0.28651,-0.10178
11752,0,-0.54398,-0.28897,-0.095078
11755,0,-0.4335,-0.11498,0.088567
11756,0,-0.43424,-0.11981,0.094462
11757,0,-0.42682,-0.1195,0.096351
11758,0,-0.86596,-0.18437,-0.26225
11759,0,-0.85941,-0.18024,-0.26566
11803,0,-0.75493,-0.047638,-0.19519
11804,0,-0.75941,-0.048367,-0.20127
11805,0,-0.76398,-0.046235,-0.19291
11806,0,-0.76695,-0.046823,-0.20175
11838,0,-0.74137,-0.24725,-0.12516
11839,0,-0.74352,-0.25033,-0.13515
11840,0,-0.73576,-0.25164,-0.13358
11841,0,-0.7311,-0.25154,-0.12704
11848,0,-0.49006,-0.080768,-0.01851
11869,0,-0.56817,-0.073956,-0.099518
11870,0,-0.57161,-0.074859,-0.10615
11871,0,-0.5242,-0.22707,0.054898
11872,0,-0.5256,-0.23479,0.051818
11908,0,-0.37209,-0.27026,-0.066231
11909,0,-0.36723,-0.26405,-0.070266
11913,0,-0.47897,-0.27024,-0.10116
11914,0,-0.48669,-0.27511,-0.098888
11915,0,-0.48532,-0.26773,-0.10775
11934,0,-0.58712,-0.08313,-0.1533
11935,0,-0.5937,-0.079212,-0.14925
11936,0,-0.58285,-0.078379,-0.14112
11967,0,-0.91712,-0.19351,-0.21636
11968,0,-0.91385,-0.19493,-0.22368
11969,0,-0.90851,-0.19976,-0.21551
11970,0,-0.90746,-0.19938,-0.22604
11971,0,-0.72722,-0.084644,-0.22905
11972,0,-0.7339,-0.087186,-0.23331
11984,0,-0.50654,-0.24004,0.060555
11985,0,-0.49721,-0.2359,0.067914
11986,0,-0.50575,-0.22797,0.065413
11998,0,-0.59138,-0.18607,0.022273
11999,0,-0.59629,-0.17393,0.019792
12000,0,-0.60146,-0.18418,0.015685
12009,0,-0.91137,-0.056141,-0.24006
12010,0,-0.90467,-0.057272,-0.24515
12024,0,-0.38069,-0.13243,0.12925
12025,0,-0.37414,-0.1386,0.13816
12031,0,-0.87069,-0.2098,-0.23465
12035,0,-0.74155,-0.16489,-0.25206
12036,0,-0.7469,-0.15706,-0.25389
12037,0,-0.73765,-0.15792,-0.25021
12064,0,-0.4844,-0.082483,-0.077124
12065,0,-0.4927,-0.081489,-0.069465
12066,0,-0.48041,-0.081087,-0.069141
12067,0,-0.42156,-0.28706,0.077909
12068,0,-0.42913,-0.28168,0.079092
12069,0,-0.42917,-0.28745,0.071837
12113,0,-0.67085,-0.20523,-0.20963
12114,0,-0.66674,-0.19822,-0.2109
12115,0,-0.36068,-0.081436,-0.052656
12173,0,-0.66773,-0.25906,-0.08483
12174,0,-0.66795,-0.25325,-0.074118
12175,0,-0.66115,-0.080819,-0.085003
12176,0,-0.66557,-0.07762,-0.094065
12177,0,-0.66996,-0.079956,-0.088586
12194,0,-0.91053,-0.071987,-0.17686
12195,0,-0.90504,-0.062945,-0.18144
12196,0,-0.91493,-0.065086,-0.1854
12215,0,-0.80456,-0.047557,-0.22044
12216,0,-0.79684,-0.048647,-0.2226
12217,0,-0.6353,-0.073404,-0.10847
12218,0,-0.64035,-0.074557,-0.10283
12219,0,-0.63152,-0.074957,-0.10148
12251,0,-0.6364,-0.0695,-0.13728
12252,0,-0.64148,-0.069395,-0.14483
12253,0,-0.64438,-0.06848,-0.13806
12266,0,-0.35772,-0.30022,0.093849
12267,0,-0.36585,-0.30123,0.086344
12268,0,-0.35619,-0.30354,0.085915
12290,0,-0.51783,-0.19543,0.064662
12291,0,-0.52369,-0.20515,0.059452
12292,0,-0.51519,-0.20472,0.063874
12303,0,-0.61831,-0.24502,-0.021215
12304,0,-0.60891,-0.24438,-0.013884
12305,0,-0.61766,-0.23597,-0.013458
12333,0,-0.77006,-0.24844,-0.16139
12334,0,-0.77733,-0.24738,-0.16223
12335,0,-0.77582,-0.24757,-0.16968
12348,0,-0.61094,-0.17921,0.0095181
12391,0,-0.67653,-0.067865,-0.12624
12392,0,-0.67737,-0.070256,-0.11768
12393,0,-0.66577,-0.069093,-0.12311
12422,0,-0.39372,-0.09457,-0.08544
12423,0,-0.39364,-0.099804,-0.092332
12471,0,-0.86861,-0.16899,-0.1394
12472,0,-0.86082,-0.16312,-0.1334
12505,0,-0.48235,-0.19984,0.085735
12506,0,-0.48626,-0.18704,0.08482
12507,0,-0.49104,-0.19703,0.080119
12527,0,-0.76328,-0.090329,-0.090715
12528,0,-0.75624,-0.090693,-0.088626
12541,0,-0.73554,-0.11189,-0.24327
12542,0,-0.74608,-0.11254,-0.24921
12543,0,-0.74051,-0.10295,-0.24245
12552,0,-0.77525,-0.10157,-0.25514
12553,0,-0.78138,-0.1063,-0.25777
12554,0,-0.78252,-0.097982,-0.25557
12577,0,-0.46105,-0.27197,-0.093163
12578,0,-0.44952,-0.27256,-0.090323
12586,0,-0.41697,-0.19272,0.13023
12587,0,-0.41618,-0.18194,0.13086
12588,0,-0.4216,-0.18705,0.12768
12596,0,-0.91628,-0.0664,-0.24963
12597,0,-0.92149,-0.073208,-0.25235
12598,0,-0.92532,-0.067671,-0.2439
12614,0,-0.76752,-0.046116,-0.18346
12615,0,-0.77601,-0.045553,-0.18264
12616,0,-0.77273,-0.046597,-0.17225
